message	label
I love u 2 my little pocy bell I am sorry but I love u	ham
She told to hr that he want posting in chennai:)because i'm working here:)	ham
Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx	ham
Wife.how she knew the time of murder exactly	ham
Tick, tick, tick ... Babe	ham
Oh thats late! Well have a good night and i will give u a call tomorrow. Iam now going to go to sleep night night	ham
I'm not coming over, do whatever you want	ham
Feel like trying kadeem again? :V	ham
Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*	ham
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18	spam
Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order	ham
E admin building there? I might b slightly earlier... I'll call u when i'm reaching...	ham
Thankyou so much for the call. I appreciate your care.	ham
I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon	ham
Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?	ham
I am in your office na.	ham
URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm	spam
K:)k:)what are detail you want to transfer?acc no enough?	ham
I am great! How are you?	ham
You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p	spam
"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"	ham
Sorry, I'll call later	ham
Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... 	ham
1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+	spam
awesome, how do I deal with the gate? Charles told me last night but, uh, yeah	ham
Are you driving or training?	ham
I‘ll leave around four, ok?	ham
S...i will take mokka players only:)	ham
Yeah, where's your class at?	ham
Dont think so. It turns off like randomlly within 5min of opening	ham
Rats. Hey did u ever vote for the next themes?	ham
Sent me de webadres for geting salary slip	ham
This is all just creepy and crazy to me.	ham
Up to ü... Ü wan come then come lor... But i din c any stripes skirt...	ham
XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC www.Ldew.com1win150ppmx3age16subscription 	spam
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun	ham
Were trying to find a Chinese food place around here	ham
REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode	spam
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.	ham
Ya that one is slow as poo	ham
Networking job is there.	ham
K, my roommate also wants a dubsack and another friend may also want some so plan on bringing extra, I'll tell you when they know for sure	ham
Much better now thanks lol	ham
Haha... Yup hopefully  we will lose a few kg by mon. after hip hop can go orchard and weigh again	ham
Then why you came to hostel.	ham
But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.	ham
Oh ho. Is this the first time u use these type of words	ham
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL	spam
This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate	spam
[…] anyway, many good evenings to u! s	ham
Oh k...i'm watching here:)	ham
U reach orchard already? U wan 2 go buy tickets first?	ham
Hui xin is in da lib.	ham
Am also doing in cbe only. But have to pay.	ham
Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.	ham
Its ok., i just askd did u knw tht no?	ham
Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive	ham
The wine is flowing and i'm i have nevering..	ham
Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?	ham
So check your errors and if you had difficulties, do correction.	ham
Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  	ham
Got it! It looks scrumptious... daddy wants to eat you all night long!	ham
dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?	spam
Bears Pic Nick, and Tom, Pete and ... Dick. In fact, all types try gay chat with photo upload call 08718730666 (10p/min). 2 stop texts call 08712460324	spam
 says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !	ham
Nothing lor... A bit bored too... Then y dun u go home early 2 sleep today...	ham
At WHAT TIME should i come tomorrow	ham
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke	ham
Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 	ham
Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too	ham
Ok...	ham
Can ü all decide faster cos my sis going home liao..	ham
Lol ok. I'll snatch her purse too.	ham
Nope i waiting in sch 4 daddy... 	ham
HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW XXX	ham
Then u going ikea str aft dat?	ham
I am on the way to ur home	ham
U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?	ham
She doesnt need any test.	ham
So that takes away some money worries	ham
Dad says hurry the hell up	ham
LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.	ham
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p	spam
He dint tell anything. He is angry on me that why you told to abi.	ham
Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!	ham
Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.	ham
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.	ham
But i'm really really broke oh. No amount is too small even  &lt;#&gt; 	ham
Welp apparently he retired	ham
yay! finally lol. i missed our cinema trip last week :-(	ham
Doing my masters. When will you buy a bb cos i have for sale and how's bf	ham
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.	ham
Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.	ham
I dont thnk its a wrong calling between us	ham
Hai priya are you right. What doctor said pa. Where are you.	ham
